2887628,11-01-19 17:00,2019,November,1,Friday,17,34,Flinders St-Spark La,300
2887629,11-01-19 17:00,2019,November,1,Friday,17,39,Alfred Place,604
2887630,11-01-19 17:00,2019,November,1,Friday,17,37,Lygon St (East),216
2887631,11-01-19 17:00,2019,November,1,Friday,17,40,Lonsdale St-Spring St (West),627
2887632,11-01-19 17:00,2019,November,1,Friday,17,36,Queen St (West),774
2887633,11-01-19 17:00,2019,November,1,Friday,17,29,St Kilda Rd-Alexandra Gardens,644
2887634,11-01-19 17:00,2019,November,1,Friday,17,42,Grattan St-Swanston St (West),453
2887635,11-01-19 17:00,2019,November,1,Friday,17,43,Monash Rd-Swanston St (West),387
2887636,11-01-19 17:00,2019,November,1,Friday,17,44,Tin Alley-Swanston St (West),27
2887637,11-01-19 17:00,2019,November,1,Friday,17,35,Southbank,2691
2887638,11-01-19 17:00,2019,November,1,Friday,17,45,Little Collins St-Swanston St (East),2173
2887639,11-01-19 17:00,2019,November,1,Friday,17,46,Pelham St (S),203
2887640,11-01-19 17:00,2019,November,1,Friday,17,47,Melbourne Central-Elizabeth St (East),2354
2887641,11-01-19 17:00,2019,November,1,Friday,17,48,QVM-Queen St (East),358
